Company,TypeName,Inches,Cpu,Ram,Memory,OpSys,Weight,Price_euros,Screen_width,Screen_height
HP,Notebook,17.3,Intel Core i7,8.0,1TB HDD,Windows 10,2.5,1018.0,1920.0,1080.0
Asus,Notebook,15.6,Intel Celeron Dual Core,4.0,1TB HDD,Windows 10,2.0,339.0,1366.0,768.0
Asus,Netbook,11.6,Intel Celeron Dual Core,2.0,32GB Flash Storage,Windows 10,1.1,245.0,1366.0,768.0
Lenovo,Notebook,15.6,Intel Core i7,8.0,256GB SSD,Windows 10,2.3,1529.0,1920.0,1080.0
Acer,Notebook,15.6,Intel Core i5,6.0,1TB HDD,Windows 10,2.23,549.0,1366.0,768.0
HP,Workstation,15.6,Intel Core i7,8.0,256GB SSD,Windows 7,2.59,2229.0,1920.0,1080.0
HP,Notebook,14.0,Intel Core i5,8.0,1TB HDD,Windows 10,1.63,812.0,1920.0,1080.0
Lenovo,Gaming,17.3,Intel Core i7,32.0,256GB SSD +  1TB HDD,Windows 10,4.6,2663.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i3,4.0,500GB HDD,Windows 10,1.86,439.0,1366.0,768.0
HP,Notebook,17.3,Intel Core i7,8.0,256GB SSD,Windows 10,2.63,1200.0,1920.0,1080.0
Acer,Notebook,17.3,Intel Core i3,4.0,256GB SSD,Windows 10,3.0,702.0,1920.0,1080.0
HP,Notebook,14.0,Intel Core i7,8.0,512GB SSD,Windows 10,1.63,1084.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,4.0,1TB HDD,Windows 10,2.25,559.0,1920.0,1080.0
Dell,Gaming,15.6,Intel Core i7,16.0,256GB SSD +  1TB HDD,Windows 10,2.65,1499.0,1920.0,1080.0
HP,Notebook,17.3,Intel Core i5,8.0,1TB HDD,Windows 10,2.5,914.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,4.0,1TB HDD,Windows 10,2.2,776.0,1920.0,1080.0
HP,Notebook,14.0,Intel Core i3,4.0,500GB HDD,Windows 10,1.64,684.0,1366.0,768.0
Lenovo,2 in 1 Convertible,14.0,Intel Core i7,8.0,256GB SSD,Windows 10,1.42,2590.0,2560.0,1440.0
Toshiba,Notebook,15.6,Intel Core i5,8.0,128GB SSD,Windows 10,2.0,793.0,1366.0,768.0
MSI,Gaming,15.6,Intel Core i7,8.0,128GB SSD +  1TB HDD,Windows 10,2.4,1229.0,1920.0,1080.0
Acer,Notebook,15.6,Intel Celeron Dual Core,4.0,500GB HDD,Linux,2.4,289.0,1366.0,768.0
Acer,Notebook,15.6,Intel Core i5,4.0,1TB HDD,Windows 10,2.23,616.0,1920.0,1080.0
Lenovo,Ultrabook,14.0,Intel Core i7,8.0,256GB SSD,Windows 10,1.7,1488.99,1920.0,1080.0
Dell,Notebook,14.0,Intel Core i5,8.0,256GB SSD,Windows 10,1.36,1427.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i5,8.0,128GB SSD +  1TB HDD,Windows 10,2.04,979.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.3,911.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i7,8.0,1TB HDD,Linux,2.3,805.99,1366.0,768.0
HP,Notebook,13.3,Intel Core i5,4.0,256GB SSD,Windows 10,1.32,699.0,1920.0,1080.0
MSI,Gaming,15.6,Intel Core i7,8.0,128GB SSD +  1TB HDD,Windows 10,2.2,1191.8,1920.0,1080.0
Lenovo,2 in 1 Convertible,13.3,Intel Core i7,8.0,256GB SSD,Windows 10,1.37,1757.42,1920.0,1080.0
Samsung,2 in 1 Convertible,15.0,Intel Core i7,16.0,256GB SSD,Windows 10,1.71,1799.0,1920.0,1080.0
Acer,Notebook,15.6,Intel Core i7,8.0,1TB HDD,Windows 10,2.2,689.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i5,8.0,512GB SSD,Windows 10,1.95,1962.99,1920.0,1080.0
Asus,Ultrabook,14.0,Intel Core i7,8.0,256GB SSD,Windows 10,1.25,1049.0,1920.0,1080.0
HP,Notebook,14.0,Intel Core i5,4.0,500GB HDD,Windows 10,1.95,1149.0,1366.0,768.0
Asus,Gaming,17.3,Intel Core i7,16.0,256GB SSD +  1TB HDD,Windows 10,2.9,1949.0,1920.0,1080.0
Lenovo,Ultrabook,14.0,Intel Core i5,8.0,256GB SSD,Windows 10,1.32,1799.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,4.0,1TB HDD,Linux,2.18,521.86,1366.0,768.0
